Id,nombre,direccion,trabajando
6343,nombre7013,direccion2944,VERDADERO
6344,nombre8762,direccion4200,VERDADERO
6345,nombre6398,direccion5239,VERDADERO
6346,nombre2153,direccion9432,VERDADERO
6347,nombre7554,direccion4405,VERDADERO
6348,nombre3557,direccion8905,FALSO
6349,nombre1982,direccion4774,VERDADERO
6350,nombre4193,direccion3207,FALSO
6351,nombre1801,direccion3649,FALSO
6352,nombre7176,direccion549,FALSO
6353,nombre5828,direccion6346,FALSO
6354,nombre8885,direccion7916,VERDADERO
6355,nombre9843,direccion7371,FALSO
6356,nombre5550,direccion6106,VERDADERO
6357,nombre7088,direccion6897,VERDADERO
6358,nombre3998,direccion731,FALSO
6359,nombre7567,direccion6784,VERDADERO
6360,nombre3771,direccion3307,VERDADERO
6361,nombre1356,direccion4511,FALSO
6362,nombre519,direccion6138,VERDADERO
6363,nombre5218,direccion4809,VERDADERO
6364,nombre9319,direccion9356,VERDADERO
6365,nombre1770,direccion8040,VERDADERO
6366,nombre4202,direccion8761,VERDADERO
6367,nombre2354,direccion4547,VERDADERO
6368,nombre8061,direccion6911,FALSO
6369,nombre605,direccion8825,VERDADERO
6370,nombre6931,direccion8263,VERDADERO
6371,nombre8850,direccion2769,FALSO
6372,nombre9783,direccion4401,FALSO
6373,nombre7936,direccion7747,FALSO
6374,nombre9989,direccion6442,VERDADERO
6375,nombre526,direccion6563,VERDADERO
6376,nombre4969,direccion3059,FALSO
6377,nombre6288,direccion2054,FALSO
6378,nombre3715,direccion7350,FALSO
6379,nombre3488,direccion8922,VERDADERO
6380,nombre1320,direccion3279,VERDADERO
6381,nombre3783,direccion4775,VERDADERO
6382,nombre789,direccion1038,VERDADERO
6383,nombre2832,direccion1587,FALSO
6384,nombre8339,direccion8375,VERDADERO
6385,nombre9584,direccion9978,VERDADERO
6386,nombre9043,direccion821,VERDADERO
6387,nombre3745,direccion426,FALSO
6388,nombre2757,direccion2975,FALSO
6389,nombre9067,direccion6115,FALSO
6390,nombre1121,direccion278,VERDADERO
6391,nombre3643,direccion8844,VERDADERO
6392,nombre7341,direccion2389,FALSO
6393,nombre107,direccion7575,VERDADERO
6394,nombre5774,direccion3262,FALSO
6395,nombre2403,direccion2383,VERDADERO
6396,nombre9971,direccion2149,VERDADERO
6397,nombre5826,direccion2032,FALSO
6398,nombre8430,direccion777,FALSO
6399,nombre8654,direccion9227,VERDADERO
6400,nombre8170,direccion2708,VERDADERO
6401,nombre357,direccion6637,VERDADERO
6402,nombre6148,direccion5271,FALSO
6403,nombre8211,direccion6404,VERDADERO
6404,nombre5328,direccion4448,FALSO
6405,nombre389,direccion3022,FALSO
6406,nombre1691,direccion5918,FALSO
6407,nombre9869,direccion2528,VERDADERO
6408,nombre3348,direccion529,FALSO
6409,nombre3636,direccion7090,VERDADERO
6410,nombre5335,direccion6266,VERDADERO
6411,nombre9251,direccion2435,FALSO
6412,nombre3958,direccion6314,FALSO
6413,nombre4991,direccion9400,VERDADERO
6414,nombre7627,direccion9900,FALSO
6415,nombre2785,direccion9162,VERDADERO
6416,nombre9734,direccion7158,FALSO
6417,nombre1233,direccion749,FALSO
6418,nombre259,direccion3259,FALSO
6419,nombre9626,direccion7363,FALSO
6420,nombre3279,direccion4896,FALSO
6421,nombre766,direccion4343,VERDADERO
6422,nombre8214,direccion4709,FALSO
6423,nombre92,direccion4945,FALSO
6424,nombre9700,direccion5102,VERDADERO
6425,nombre1456,direccion8178,FALSO
6426,nombre2300,direccion9876,FALSO
6427,nombre7997,direccion5530,FALSO
6428,nombre1172,direccion7205,FALSO
6429,nombre6825,direccion1540,FALSO
6430,nombre6133,direccion9997,VERDADERO
6431,nombre827,direccion7656,FALSO
6432,nombre637,direccion9813,FALSO
6433,nombre4762,direccion6463,VERDADERO
6434,nombre5992,direccion8389,VERDADERO
6435,nombre8295,direccion7564,VERDADERO
6436,nombre2934,direccion618,VERDADERO
6437,nombre8940,direccion69,VERDADERO
6438,nombre1810,direccion8118,FALSO
6439,nombre8832,direccion9633,FALSO
6440,nombre2888,direccion7111,FALSO
6441,nombre9036,direccion106,FALSO
6442,nombre3269,direccion3470,FALSO
6443,nombre1880,direccion276,FALSO
6444,nombre8411,direccion8626,VERDADERO
6445,nombre8674,direccion3254,FALSO
6446,nombre6560,direccion1554,FALSO
6447,nombre9724,direccion2654,FALSO
6448,nombre4954,direccion4703,FALSO
6449,nombre1490,direccion3415,VERDADERO
6450,nombre3691,direccion6299,VERDADERO
6451,nombre6270,direccion1329,VERDADERO
6452,nombre6078,direccion3596,FALSO
6453,nombre1792,direccion534,FALSO
6454,nombre8602,direccion7714,FALSO
6455,nombre5246,direccion2908,FALSO
6456,nombre4130,direccion3823,FALSO
6457,nombre8907,direccion1817,FALSO
6458,nombre2421,direccion8645,FALSO
6459,nombre8942,direccion1678,FALSO
6460,nombre9636,direccion8846,VERDADERO
6461,nombre9764,direccion6027,FALSO
6462,nombre3969,direccion3207,FALSO
6463,nombre9081,direccion102,VERDADERO
6464,nombre4766,direccion1919,VERDADERO
6465,nombre7976,direccion3451,FALSO
6466,nombre3120,direccion4577,VERDADERO
6467,nombre389,direccion3747,FALSO
6468,nombre9930,direccion3342,FALSO
6469,nombre2944,direccion902,FALSO
6470,nombre8244,direccion1040,FALSO
6471,nombre4533,direccion1799,VERDADERO
6472,nombre4216,direccion1504,VERDADERO
6473,nombre6421,direccion7662,VERDADERO
6474,nombre711,direccion8557,FALSO
6475,nombre2214,direccion4608,VERDADERO
6476,nombre8105,direccion3781,FALSO
6477,nombre1556,direccion7680,VERDADERO
6478,nombre2506,direccion7669,FALSO
6479,nombre8162,direccion4894,FALSO
6480,nombre2168,direccion1372,VERDADERO
6481,nombre3033,direccion2233,FALSO
6482,nombre2058,direccion974,FALSO
6483,nombre4522,direccion1585,FALSO
6484,nombre1202,direccion6789,FALSO
6485,nombre8967,direccion8474,VERDADERO
6486,nombre9178,direccion3683,FALSO
6487,nombre9701,direccion6807,FALSO
6488,nombre9406,direccion7100,VERDADERO
6489,nombre3500,direccion8446,VERDADERO
6490,nombre7840,direccion3314,FALSO
6491,nombre9240,direccion3803,FALSO
6492,nombre1862,direccion8739,FALSO
6493,nombre7605,direccion1031,VERDADERO
6494,nombre1226,direccion1144,VERDADERO
6495,nombre100,direccion8459,VERDADERO
6496,nombre9912,direccion8886,FALSO
6497,nombre1119,direccion4325,VERDADERO
6498,nombre4304,direccion5094,FALSO
6499,nombre3823,direccion7515,VERDADERO
6500,nombre3377,direccion7135,FALSO
6501,nombre3403,direccion7638,VERDADERO
6502,nombre6174,direccion9165,FALSO
6503,nombre2562,direccion3900,FALSO
6504,nombre5744,direccion1458,FALSO
6505,nombre5983,direccion2180,FALSO
6506,nombre4681,direccion6577,VERDADERO
6507,nombre3006,direccion6968,VERDADERO
6508,nombre4830,direccion9435,FALSO
6509,nombre2701,direccion8742,FALSO
6510,nombre139,direccion3410,FALSO
6511,nombre6796,direccion2889,VERDADERO
6512,nombre2781,direccion8548,FALSO
6513,nombre1396,direccion7727,FALSO
6514,nombre4732,direccion8877,VERDADERO
6515,nombre8611,direccion8486,FALSO
6516,nombre4086,direccion6425,FALSO
6517,nombre6286,direccion656,FALSO
6518,nombre7422,direccion799,FALSO
6519,nombre6195,direccion2993,VERDADERO
6520,nombre8585,direccion9883,VERDADERO
6521,nombre6367,direccion5744,FALSO
6522,nombre5693,direccion3465,FALSO
6523,nombre5540,direccion6317,FALSO
6524,nombre2912,direccion5115,FALSO
6525,nombre1585,direccion1416,VERDADERO
6526,nombre7067,direccion8919,FALSO
6527,nombre1267,direccion5125,FALSO
6528,nombre2376,direccion7630,FALSO
6529,nombre2263,direccion3111,VERDADERO
6530,nombre596,direccion4544,VERDADERO
6531,nombre9850,direccion1637,FALSO
6532,nombre7446,direccion8990,FALSO
6533,nombre416,direccion6729,FALSO
6534,nombre1731,direccion4064,VERDADERO
6535,nombre2949,direccion324,FALSO
6536,nombre3859,direccion7232,VERDADERO
6537,nombre7464,direccion4383,FALSO
6538,nombre7747,direccion8179,FALSO
6539,nombre8922,direccion7727,VERDADERO
6540,nombre9242,direccion8162,VERDADERO
6541,nombre1758,direccion4259,VERDADERO
6542,nombre8894,direccion7755,FALSO
6543,nombre6730,direccion614,VERDADERO
6544,nombre5137,direccion6505,FALSO
6545,nombre3430,direccion5307,VERDADERO
6546,nombre5295,direccion4402,FALSO
6547,nombre6984,direccion1092,VERDADERO
6548,nombre6910,direccion5798,VERDADERO
6549,nombre4016,direccion1629,FALSO
6550,nombre6062,direccion4866,VERDADERO
6551,nombre4119,direccion6791,FALSO
6552,nombre6231,direccion6558,VERDADERO
6553,nombre2784,direccion6016,FALSO
6554,nombre7017,direccion7228,FALSO
6555,nombre1474,direccion8591,FALSO
6556,nombre7698,direccion8325,FALSO
6557,nombre5203,direccion4716,VERDADERO
6558,nombre6669,direccion1895,FALSO
6559,nombre9814,direccion240,FALSO
6560,nombre4088,direccion9436,FALSO
6561,nombre1778,direccion5096,VERDADERO
6562,nombre1954,direccion9572,FALSO
6563,nombre5781,direccion7897,VERDADERO
6564,nombre5182,direccion6123,VERDADERO
6565,nombre2488,direccion7185,FALSO
6566,nombre7804,direccion5292,VERDADERO
6567,nombre8380,direccion3174,FALSO
6568,nombre6256,direccion1267,FALSO
6569,nombre7704,direccion2399,FALSO
6570,nombre1449,direccion1374,FALSO
6571,nombre5103,direccion4933,VERDADERO
6572,nombre804,direccion1409,VERDADERO
6573,nombre4240,direccion2693,FALSO
6574,nombre439,direccion6570,FALSO
6575,nombre5607,direccion7140,FALSO
6576,nombre1233,direccion3734,FALSO
6577,nombre1689,direccion2896,VERDADERO
6578,nombre9826,direccion8028,FALSO
6579,nombre5989,direccion7268,FALSO
6580,nombre1900,direccion9883,VERDADERO
6581,nombre4731,direccion4493,VERDADERO
6582,nombre8026,direccion8521,VERDADERO
6583,nombre6095,direccion4260,VERDADERO
6584,nombre4561,direccion9605,FALSO
6585,nombre1175,direccion2363,FALSO
6586,nombre5487,direccion5050,VERDADERO
6587,nombre2908,direccion2712,VERDADERO
6588,nombre6782,direccion6007,FALSO
6589,nombre4562,direccion3738,VERDADERO
6590,nombre6187,direccion5868,FALSO
6591,nombre4407,direccion1366,FALSO
6592,nombre1709,direccion7058,VERDADERO
6593,nombre2847,direccion9763,FALSO
6594,nombre2329,direccion855,FALSO
6595,nombre9002,direccion6324,VERDADERO
6596,nombre4381,direccion5160,FALSO
6597,nombre7439,direccion9145,VERDADERO
6598,nombre7236,direccion3130,FALSO
6599,nombre7642,direccion6018,VERDADERO
6600,nombre16,direccion1422,FALSO
6601,nombre8959,direccion1577,FALSO
6602,nombre7931,direccion6884,FALSO
6603,nombre530,direccion7965,VERDADERO
6604,nombre7656,direccion383,FALSO
6605,nombre5550,direccion4065,VERDADERO
6606,nombre3752,direccion6248,VERDADERO
6607,nombre9480,direccion2908,FALSO
6608,nombre890,direccion1503,VERDADERO
6609,nombre7734,direccion7201,VERDADERO
6610,nombre1507,direccion5311,FALSO
6611,nombre7368,direccion716,FALSO
6612,nombre601,direccion8122,FALSO
6613,nombre6218,direccion4128,FALSO
6614,nombre2462,direccion5678,VERDADERO
6615,nombre7439,direccion7037,FALSO
6616,nombre9698,direccion7587,FALSO
6617,nombre8697,direccion1130,VERDADERO
6618,nombre4183,direccion4160,FALSO
6619,nombre6076,direccion6335,VERDADERO
6620,nombre5696,direccion1841,VERDADERO
6621,nombre8008,direccion7628,VERDADERO
6622,nombre2799,direccion875,VERDADERO
6623,nombre1165,direccion7143,VERDADERO
6624,nombre8953,direccion2250,VERDADERO
6625,nombre1441,direccion4228,FALSO
6626,nombre5833,direccion5445,VERDADERO
6627,nombre6936,direccion1315,VERDADERO
6628,nombre3110,direccion9910,FALSO
6629,nombre9500,direccion7845,VERDADERO
6630,nombre2249,direccion3762,FALSO
6631,nombre3982,direccion5191,VERDADERO
6632,nombre6883,direccion6209,VERDADERO
6633,nombre5063,direccion2218,FALSO
6634,nombre4877,direccion5364,VERDADERO
6635,nombre5362,direccion8983,VERDADERO
6636,nombre7935,direccion3985,VERDADERO
6637,nombre766,direccion9457,FALSO
6638,nombre6194,direccion2125,VERDADERO
6639,nombre4895,direccion235,FALSO
6640,nombre5669,direccion552,VERDADERO
6641,nombre750,direccion7800,FALSO
6642,nombre1941,direccion8151,FALSO
6643,nombre1438,direccion6796,FALSO
6644,nombre1743,direccion5486,FALSO
6645,nombre5059,direccion4664,FALSO
6646,nombre4827,direccion4510,FALSO
6647,nombre9,direccion8394,FALSO
6648,nombre2721,direccion543,FALSO
6649,nombre5136,direccion5894,FALSO
6650,nombre5188,direccion6215,VERDADERO
6651,nombre5324,direccion8851,FALSO
6652,nombre9378,direccion2738,VERDADERO
6653,nombre9320,direccion2199,FALSO
6654,nombre8184,direccion3255,FALSO
6655,nombre2901,direccion6568,FALSO
6656,nombre9084,direccion3632,VERDADERO
6657,nombre9752,direccion4108,VERDADERO
6658,nombre8070,direccion6114,VERDADERO
6659,nombre7575,direccion2680,VERDADERO
6660,nombre1272,direccion4849,VERDADERO
6661,nombre6009,direccion9111,VERDADERO
6662,nombre5455,direccion1655,FALSO
6663,nombre3067,direccion8998,VERDADERO
6664,nombre7733,direccion5575,VERDADERO
6665,nombre1393,direccion9256,FALSO
6666,nombre9835,direccion610,VERDADERO
6667,nombre4017,direccion545,FALSO
6668,nombre8123,direccion6351,FALSO
6669,nombre3069,direccion9656,FALSO
6670,nombre384,direccion9222,VERDADERO
6671,nombre2416,direccion4778,VERDADERO
6672,nombre9167,direccion8405,FALSO
6673,nombre8909,direccion5938,VERDADERO
6674,nombre682,direccion1579,VERDADERO
6675,nombre2830,direccion3395,VERDADERO
6676,nombre8634,direccion2832,VERDADERO
6677,nombre1118,direccion910,VERDADERO
6678,nombre9953,direccion2827,VERDADERO
6679,nombre8302,direccion3348,VERDADERO
6680,nombre2906,direccion3526,FALSO
6681,nombre3061,direccion8995,FALSO
6682,nombre4112,direccion3264,FALSO
6683,nombre4744,direccion5629,FALSO
6684,nombre8078,direccion853,VERDADERO
6685,nombre5412,direccion4331,VERDADERO
6686,nombre4310,direccion1985,FALSO
6687,nombre2253,direccion2303,VERDADERO
6688,nombre1505,direccion1843,VERDADERO
6689,nombre5909,direccion2099,FALSO
6690,nombre4376,direccion2764,VERDADERO
6691,nombre516,direccion5934,FALSO
6692,nombre7697,direccion3950,FALSO
6693,nombre8503,direccion1078,VERDADERO
6694,nombre3524,direccion2718,FALSO
6695,nombre6685,direccion6743,FALSO
6696,nombre8929,direccion1362,FALSO
6697,nombre3657,direccion2575,VERDADERO
6698,nombre382,direccion62,FALSO
6699,nombre6955,direccion8930,VERDADERO
6700,nombre8446,direccion8398,VERDADERO
6701,nombre8551,direccion5307,VERDADERO
6702,nombre6097,direccion1222,FALSO
6703,nombre9782,direccion5147,VERDADERO
6704,nombre4508,direccion3212,FALSO
6705,nombre4260,direccion734,VERDADERO
6706,nombre2396,direccion2878,VERDADERO
6707,nombre7209,direccion8370,FALSO
6708,nombre8322,direccion6990,VERDADERO
6709,nombre8971,direccion8016,VERDADERO
6710,nombre6535,direccion6467,FALSO
6711,nombre5085,direccion2149,VERDADERO
6712,nombre9645,direccion6385,VERDADERO
6713,nombre3704,direccion8748,VERDADERO
6714,nombre8365,direccion673,VERDADERO
6715,nombre1846,direccion5188,VERDADERO
6716,nombre2137,direccion2955,VERDADERO
6717,nombre9552,direccion7262,FALSO
6718,nombre4944,direccion7540,FALSO
6719,nombre4266,direccion2522,VERDADERO
6720,nombre4486,direccion1432,VERDADERO
6721,nombre7046,direccion9156,FALSO
6722,nombre8869,direccion4542,VERDADERO
6723,nombre7665,direccion5832,VERDADERO
6724,nombre3298,direccion1028,FALSO
6725,nombre5291,direccion8202,VERDADERO
6726,nombre7799,direccion9538,VERDADERO
6727,nombre4067,direccion2262,FALSO
6728,nombre7053,direccion1582,FALSO
6729,nombre5678,direccion6069,VERDADERO
6730,nombre9375,direccion5217,FALSO
6731,nombre1014,direccion9509,VERDADERO
6732,nombre8695,direccion3609,VERDADERO
6733,nombre4702,direccion4151,VERDADERO
6734,nombre8122,direccion2356,VERDADERO
6735,nombre6837,direccion5260,VERDADERO
6736,nombre3319,direccion8179,FALSO
6737,nombre6073,direccion6630,FALSO
6738,nombre7823,direccion3091,VERDADERO
6739,nombre7512,direccion7962,FALSO
6740,nombre8009,direccion915,FALSO
6741,nombre25,direccion7497,VERDADERO
6742,nombre3770,direccion6838,FALSO
6743,nombre5305,direccion607,VERDADERO
6744,nombre4381,direccion8693,FALSO
6745,nombre9628,direccion6183,VERDADERO
6746,nombre1057,direccion7448,VERDADERO
6747,nombre3949,direccion3857,VERDADERO
6748,nombre6425,direccion8079,FALSO
6749,nombre239,direccion7419,FALSO
6750,nombre3170,direccion7838,FALSO
6751,nombre5734,direccion7150,FALSO
6752,nombre943,direccion2031,VERDADERO
6753,nombre5452,direccion9725,FALSO
6754,nombre6172,direccion8130,VERDADERO
6755,nombre1299,direccion1167,FALSO
6756,nombre206,direccion5417,VERDADERO
6757,nombre966,direccion6578,FALSO
6758,nombre6678,direccion6546,VERDADERO
6759,nombre9441,direccion207,FALSO
6760,nombre489,direccion7404,FALSO
6761,nombre1268,direccion9391,VERDADERO
6762,nombre2119,direccion184,VERDADERO
6763,nombre5436,direccion4653,VERDADERO
6764,nombre3050,direccion7417,FALSO
6765,nombre7177,direccion9879,VERDADERO
6766,nombre9481,direccion6159,FALSO
6767,nombre6768,direccion5609,FALSO
6768,nombre5432,direccion8496,VERDADERO
6769,nombre311,direccion6634,FALSO
6770,nombre6568,direccion2676,VERDADERO
6771,nombre2134,direccion9882,VERDADERO
6772,nombre6368,direccion6455,VERDADERO
6773,nombre7215,direccion3217,FALSO
6774,nombre6503,direccion6313,VERDADERO
6775,nombre7443,direccion7322,VERDADERO
6776,nombre8956,direccion4106,VERDADERO
6777,nombre7493,direccion3660,VERDADERO
6778,nombre8937,direccion2367,VERDADERO
6779,nombre9128,direccion8953,VERDADERO
6780,nombre9487,direccion720,VERDADERO
6781,nombre7118,direccion8400,VERDADERO
6782,nombre8704,direccion6888,VERDADERO
6783,nombre8581,direccion1673,FALSO
6784,nombre998,direccion2226,VERDADERO
6785,nombre1413,direccion2671,FALSO
6786,nombre5792,direccion4296,VERDADERO
6787,nombre1284,direccion8460,FALSO
6788,nombre8189,direccion5566,FALSO
6789,nombre9585,direccion6145,FALSO
6790,nombre9006,direccion2928,FALSO
6791,nombre6384,direccion4340,VERDADERO
6792,nombre6161,direccion60,VERDADERO
6793,nombre7407,direccion2286,FALSO
6794,nombre1738,direccion1030,VERDADERO
6795,nombre9298,direccion1721,FALSO
6796,nombre991,direccion5028,FALSO
6797,nombre1155,direccion8719,FALSO
6798,nombre1179,direccion9612,VERDADERO
6799,nombre7956,direccion9825,FALSO
6800,nombre3986,direccion2928,FALSO
6801,nombre2120,direccion3220,FALSO
6802,nombre7226,direccion5258,VERDADERO
6803,nombre729,direccion6735,FALSO
6804,nombre7148,direccion8723,VERDADERO
6805,nombre6890,direccion7396,FALSO
6806,nombre638,direccion388,VERDADERO
6807,nombre2672,direccion3700,VERDADERO
6808,nombre7359,direccion2643,VERDADERO
6809,nombre4048,direccion1188,FALSO
6810,nombre5190,direccion6429,VERDADERO
6811,nombre9186,direccion1457,VERDADERO
6812,nombre8819,direccion907,VERDADERO
6813,nombre5874,direccion4353,FALSO
6814,nombre7336,direccion1508,VERDADERO
6815,nombre7748,direccion5518,FALSO
6816,nombre8549,direccion1756,FALSO
6817,nombre641,direccion7606,FALSO
6818,nombre7774,direccion3172,FALSO
6819,nombre7906,direccion8862,VERDADERO
6820,nombre8214,direccion5620,FALSO
6821,nombre6293,direccion816,FALSO
6822,nombre8251,direccion4427,VERDADERO
6823,nombre542,direccion8534,FALSO
6824,nombre8309,direccion325,FALSO
6825,nombre903,direccion8907,VERDADERO
6826,nombre109,direccion1713,FALSO
6827,nombre9408,direccion4765,VERDADERO
6828,nombre5864,direccion5164,VERDADERO
6829,nombre2680,direccion3115,FALSO
6830,nombre1986,direccion2873,VERDADERO
6831,nombre1197,direccion8471,FALSO
6832,nombre5830,direccion5767,VERDADERO
6833,nombre8578,direccion9173,FALSO
6834,nombre3933,direccion8478,VERDADERO
6835,nombre8675,direccion798,FALSO
6836,nombre8597,direccion4961,VERDADERO
6837,nombre1972,direccion3903,FALSO
6838,nombre849,direccion4278,VERDADERO
6839,nombre8722,direccion9626,VERDADERO
6840,nombre4128,direccion8112,VERDADERO
6841,nombre1693,direccion7719,VERDADERO
6842,nombre4898,direccion4513,FALSO
6843,nombre9644,direccion2418,FALSO
6844,nombre8668,direccion8389,FALSO
6845,nombre8175,direccion1929,FALSO
6846,nombre8894,direccion8712,FALSO
6847,nombre6689,direccion4791,VERDADERO
6848,nombre5120,direccion7005,VERDADERO
6849,nombre2303,direccion2466,VERDADERO
6850,nombre4373,direccion5636,VERDADERO
6851,nombre5462,direccion5791,VERDADERO
6852,nombre3354,direccion3427,FALSO
6853,nombre9325,direccion8099,FALSO
6854,nombre4572,direccion846,VERDADERO
6855,nombre8328,direccion2970,FALSO
6856,nombre5038,direccion9399,FALSO
6857,nombre429,direccion9255,FALSO
6858,nombre7787,direccion418,VERDADERO
6859,nombre5698,direccion637,FALSO
6860,nombre5874,direccion6812,FALSO
6861,nombre1753,direccion2365,FALSO
6862,nombre4723,direccion2825,VERDADERO
